id,Target
10410,no
68061,no
57959,no
5786,no
82255,no
58969,no
56500,no
29947,no
19027,no
39593,no
14422,no
15279,no
40550,no
88542,no
24889,no
48749,no
72235,no
71062,no
26983,no
26295,no
59387,no
27694,no
52808,no
56702,no
23463,no
35464,no
83243,no
69721,no
27288,no
22181,no
3095,no
4726,no
13421,no
41305,no
62136,no
843,yes
43065,no
59545,no
72562,no
48551,no
79215,no
48823,no
22126,no
56887,no
15338,yes
30136,no
67610,no
66623,no
72867,no
44977,no
28696,no
61973,no
15477,no
15676,no
66589,no
48838,no
8997,no
71511,no
39546,no
57129,no
88480,no
55108,no
17709,no
23758,no
54155,yes
62618,no
62411,no
22800,no
57462,no
84799,no
32653,no
70636,no
22312,no
87590,no
31326,no
60519,no
8079,yes
15133,no
1354,no
59358,no
10574,no
13114,no
27778,no
51816,no
34314,no
41306,no
28469,no
41591,no
71931,no
68887,no
82413,no
48825,no
66224,no
69744,no
47027,no
6646,no
40950,no
67888,no
920,yes
21573,yes
65292,no
2476,no
14899,no
50497,no
10295,no
42961,no
67353,no
75486,no
82525,no
6267,no
65533,no
63102,no
73547,no
19636,no
60735,no
5297,no
27402,yes
44047,no
19462,no
73236,no
14278,no
51822,no
21228,no
14921,no
65865,no
35102,no
51810,no
10019,no
47917,no
36256,no
7799,no
48251,no
81866,no
27858,no
46340,no
69274,no
80794,no
42936,no
22240,no
51148,no
23186,no
78539,no
83414,no
42542,no
29355,no
63342,yes
45645,no
64113,no
22875,no
69517,no
57317,no
10399,no
66541,no
15200,no
49141,no
71137,no
6204,no
6862,no
72634,no
38893,no
5907,no
55989,no
45846,no
54667,no
88707,no
15165,no
88873,no
85334,no
40431,no
61147,no
35303,no
65133,no
70581,no
45797,no
63754,no
48468,no
18970,no
1506,no
84387,no
419,no
20210,no
30208,no
73805,no
21826,no
25079,no
58383,no
48282,no
10282,no
13524,no
2209,no
88099,no
83823,no
20064,no
83986,no
74208,no
9189,no
78137,no
697,no
40055,no
64447,no
8280,no
36976,no
27059,no
18747,no
65746,no
86443,no
34970,no
47646,no
64071,no
1798,no
88790,no
74584,no
77335,no
66045,no
16853,no
13899,yes
65509,no
85794,no
89725,no
76054,no
53590,no
3187,no
75329,no
73485,no
8195,no
80391,no
59714,no
39701,no
87211,no
16755,no
20012,no
33347,no
82927,no
76830,no
15770,no
36991,no
65972,no
15696,yes
16926,no
59726,no
81757,no
81967,no
36380,yes
64484,no
7050,no
5665,yes
51316,no
78875,no
76358,no
86486,no
34628,no
63681,no
21386,no
80470,no
47092,no
46341,no
80821,no
73371,no
85123,no
50149,no
62435,no
76631,no
33989,no
87823,no
14448,no
40258,no
16957,yes
23625,no
8474,no
89955,no
10956,no
49077,no
40643,no
54077,no
22201,no
34570,no
26863,no
45786,yes
23739,no
72356,no
54394,no
19411,no
60553,yes
9901,no
3910,no
42162,no
22217,no
43042,yes
12968,no
4501,no
47741,no
16762,no
19351,no
83559,no
9971,no
44517,yes
12142,no
88767,no
21450,no
25484,no
76099,no
86402,no
77804,no
42092,no
76186,no
1571,no
75468,no
80695,no
69378,no
14756,no
78487,no
9598,no
32434,no
62390,no
14463,no
48303,no
25135,no
1990,no
79289,no
46845,no
745,no
29357,no
65963,no
52336,no
76515,no
76827,no
35986,no
69983,no
73503,no
73000,no
26226,no
29199,no
75001,no
17552,no
22600,no
37565,no
53383,no
27719,no
11257,no
551,no
30673,no
39037,no
21084,no
21281,no
28452,no
73145,no
69225,no
68401,no
89151,no
25144,no
47667,no
75515,no
13893,no
8754,yes
11731,no
21991,no
13732,no
36337,no
81959,no
78940,no
52641,no
45936,no
50635,no
85424,no
15562,no
73935,no
24936,yes
67470,yes
88603,no
47089,no
68637,no
71951,no
6228,no
52232,no
59164,no
38918,no
26266,no
63435,no
47550,no
28798,yes
32286,no
69199,yes
52224,no
83085,no
88065,no
8042,no
16713,no
78374,no
35410,no
86647,no
85852,no
11686,no
46889,no
51912,no
47449,no
32788,no
34676,no
82119,no
51427,no
72267,no
41602,no
65210,no
12198,no
41833,no
32815,no
24618,no
50094,no
28843,no
34610,no
62774,yes
3146,no
56165,no
16631,no
47504,no
65773,no
31347,no
82584,no
25758,no
29025,no
18075,no
24790,no
65886,no
47745,no
16633,no
69804,no
637,no
88822,no
60039,no
14216,no
47141,no
81969,no
15077,no
54932,no
58831,no
15662,no
5201,yes
15857,no
31365,no
58196,no
25816,no
53151,no
84692,no
211,yes
71259,no
4184,yes
59686,yes
24391,no
59560,no
45214,no
31307,no
17059,no
74275,no
20911,no
47713,no
25641,no
77871,no
11222,no
53803,no
13986,no
82159,no
3633,yes
12325,no
30358,no
37936,no
7707,no
51582,no
71678,no
85122,no
10180,no
89846,no
25306,yes
35927,no
17121,no
8400,no
72094,no
32369,no
16733,no
70197,no
70807,no
40284,no
46900,no
87375,no
48147,no
85587,no
76525,no
69673,no
62983,no
68935,no
70766,no
81979,no
74216,no
75281,no
26443,no
79764,no
79656,no
6576,no
66885,no
63288,no
34435,no
65869,no
26447,no
3266,no
40931,no
2440,no
68262,no
88714,no
72371,no
70343,no
73239,no
25295,no
71733,no
38005,no
12025,no
10313,no
53658,no
35917,no
138,no
38380,no
49340,no
30268,no
55029,no
84218,no
15522,no
19536,no
79068,no
51905,no
28572,no
47274,no
24882,no
70561,no
83688,no
68920,no
69383,no
78178,no
82204,no
43649,no
25879,no
38941,no
72532,no
77488,no
54370,no
62438,no
59919,no
41556,no
11058,no
60817,no
48283,no
42077,no
15238,no
14188,no
57033,no
17044,no
25794,yes
39197,yes
39427,no
49310,no
26317,no
44166,no
75325,no
46220,no
9655,no
75044,no
67341,no
36771,no
25115,no
26458,no
35222,no
24846,no
6436,no
26420,no
12606,no
46202,no
40494,no
39180,no
69349,no
14014,no
75063,no
70293,no
87544,no
55754,no
82690,no
9605,yes
56726,no
80496,no
64807,no
4769,no
20177,no
65467,no
8531,no
66440,no
78407,no
944,no
45168,no
85478,no
52884,yes
8695,no
31717,no
88811,no
62781,no
8483,no
50407,no
55065,no
3459,no
63828,no
21511,no
89635,no
4242,yes
1814,no
5587,no
18204,no
18873,no
24968,yes
24646,no
6516,no
52598,no
27652,no
19001,no
83893,no
57420,no
54624,no
25231,no
12756,no
80474,no
69456,no
18067,no
54201,no
50806,yes
64378,no
75335,no
32802,yes
38159,no
42147,no
16984,no
16912,no
57607,no
36138,no
16673,no
67136,no
17435,no
88574,no
85339,no
65888,no
85986,no
8595,no
49734,no
24542,no
2953,no
72526,no
59364,no
58036,no
9221,no
35314,no
75830,no
57511,no
68738,no
57151,no
89319,no
38466,no
58280,no
58627,no
57533,yes
48438,no
45672,no
8887,no
6760,no
79189,no
10446,no
18519,no
45111,no
25976,no
48335,no
58099,no
26361,no
42331,no
57840,no
43951,no
46050,no
73167,no
35518,no
82708,no
43711,no
50838,no
37917,no
2242,no
40837,no
44290,no
8742,no
86802,no
80399,no
58003,no
80625,no
33257,no
53689,no
26083,no
25957,no
44784,no
89207,no
43350,no
24913,no
83048,no
27400,no
26468,no
67930,no
9611,no
68780,no
80053,no
29996,no
72846,no
26355,no
48509,no
26400,no
31168,no
8958,no
71909,no
60861,no
42572,no
64961,no
38328,no
13886,no
6575,no
22346,no
21440,no
3785,no
59749,no
54528,no
80381,no
58240,no
5248,no
14675,no
2559,no
82594,no
12609,no
6802,no
72573,no
55697,no
84728,no
89525,no
16607,no
14441,no
18893,no
9754,no
72809,no
61060,no
4280,no
27432,no
11864,no
78175,no
50102,no
19262,no
37775,no
24457,no
52545,no
36538,no
74253,no
45331,no
13324,no
55995,no
44862,no
41870,no
28575,no
26187,no
68556,no
25408,yes
80211,yes
15601,yes
14325,no
63899,no
72971,no
23312,no
1049,no
5859,no
43815,no
54740,no
474,no
65537,no
10832,no
83099,no
9106,no
66460,no
9374,no
16419,no
2343,no
23913,no
11094,no
16119,no
46919,no
16600,no
89604,no
70877,no
85508,no
69331,no
36401,no
15886,no
66691,no
24024,no
67563,no
13051,no
82379,no
17444,no
14218,no
10409,no
42674,no
10365,no
62862,no
47882,no
87781,no
64916,no
75446,no
30965,no
56233,no
89838,no
76302,no
81766,no
84738,no
51432,no
50599,no
77864,no
58750,no
24285,no
9664,no
38350,no
17479,no
18906,no
38374,no
30369,no
20204,no
32740,no
74500,no
42683,no
14721,no
87022,no
21678,yes
63831,no
85177,no
23775,no
1561,no
9265,no
10542,no
66112,no
31653,no
53258,no
30432,yes
48666,no
17587,no
46031,no
13166,no
30512,no
23998,no
12051,no
31157,no
88831,no
1214,no
61795,no
75315,no
31879,no
33136,no
82197,no
20302,yes
41041,no
27068,no
17577,no
40440,no
50572,no
2911,no
78655,no
53324,no
79865,no
36516,no
65647,no
48998,no
17893,no
16872,no
45440,no
42332,no
17018,no
2113,yes
5564,no
31413,no
46754,no
20008,no
35748,no
9345,no
30464,no
18528,no
62159,no
45149,no
37236,no
75839,no
58381,no
13859,no
62802,no
69587,no
21080,no
37179,no
33281,no
20145,no
55497,no
76554,no
77285,no
15754,no
29934,no
83107,no
43417,no
85106,no
84757,no
89586,no
14960,no
17635,no
41779,no
1738,no
89474,no
48522,no
21139,no
56160,no
70602,no
71575,no
32800,no
13950,no
73823,no
19300,no
12868,no
78252,no
27144,no
66581,no
63715,yes
57416,no
6701,no
74423,no
87498,no
20985,no
23794,yes
36716,no
50598,no
30671,no
60663,no
50738,no
60410,no
82083,no
20986,yes
58780,no
2106,no
7161,no
65726,no
53984,no
16508,no
77831,no
67757,no
23059,no
18444,no
25064,no
66611,no
26645,no
40687,no
15458,no
1526,no
65570,no
49053,no
35350,no
14383,no
1655,yes
75109,no
39555,no
63928,no
88865,no
27299,no
89809,no
79973,no
51696,no
65090,no
57156,no
84822,no
33001,no
1729,no
31744,no
44694,no
41453,no
70545,no
61231,no
35260,no
84612,no
83011,no
39413,no
2114,no
61102,no
30522,no
6577,no
86546,no
45597,no
34546,no
40848,no
46003,no
39858,no
13759,no
51269,no
42229,no
34553,no
8943,no
49088,no
15742,no
3467,no
12666,no
88415,no
74276,no
57058,no
55789,no
50381,no
86476,no
29118,no
30037,no
21587,yes
89089,no
18035,no
38910,no
37733,no
85880,no
17986,no
59915,no
43591,no
45491,no
2651,no
5463,yes
65979,no
69821,no
22625,no
79446,no
821,no
20087,no
11273,no
2893,no
52847,no
84011,no
59839,no
80410,no
58774,no
86157,no
81872,no
74521,no
81665,no
1270,no
71588,no
34090,no
28431,no
73499,no
5824,no
78222,no
9912,no
49438,no
57360,no
31003,no
21332,no
63536,no
88938,no
33747,no
17997,no
7269,no
76179,no
60167,no
15170,no
15832,no
39898,no
73610,no
60927,no
58521,no
19275,no
63588,no
69967,no
6485,no
44339,yes
29794,no
80485,no
50525,yes
25345,no
785,no
27707,no
78353,no
48543,no
63048,no
58088,no
765,no
49587,no
10971,no
57588,no
35882,no
8386,no
54236,no
26576,no
70207,no
33637,no
69377,yes
25176,no
19711,no
81060,no
46163,no
50670,no
303,no
68821,no
42100,no
17834,no
5995,no
51456,no
20901,no
54092,no
83905,no
32610,no
83703,no
38703,no
53473,no
5803,no
40886,no
71009,no
79607,no
69160,no
64123,no
10112,no
87120,no
90,no
45211,no
52239,no
84957,no
56666,no
54227,no
66703,no
10175,no
49420,no
67975,no
5906,no
2800,no
29200,no
79238,no
30381,no
6859,no
5168,no
11106,no
40145,no
80407,no
8585,yes
16889,no
81211,no
11879,no
8942,no
89561,no
71590,no
26976,no
47289,no
25954,no
976,no
14722,no
27870,no
84275,no
52525,no
42610,no
67624,no
50603,yes
56328,no
47760,no
49586,no
28250,no
52331,no
30,no
55114,no
51006,no
2115,no
46313,no
20044,no
19889,no
89649,no
38348,no
81524,no
3971,no
80277,no
23535,no
74731,no
8755,no
61289,yes
55336,no
28170,no
17833,no
22104,no
73615,no
70846,no
10496,no
34803,no
20476,no
13922,no
33757,no
56689,no
62330,no
68300,no
31799,no
88405,no
68876,no
22769,yes
35310,no
79293,no
76328,yes
82483,no
86967,no
75826,no
44407,no
64237,no
52958,no
85707,no
46433,no
36628,no
33227,no
18627,no
77265,no
86740,no
49824,no
40273,no
39520,no
56367,no
25458,no
22444,no
65554,yes
21250,no
27124,no
48970,no
62387,no
56452,no
62113,no
33838,no
86477,no
23563,no
45184,no
32817,no
44736,no
77927,no
65088,no
87282,no
60057,no
37300,no
41775,no
19762,yes
65255,no
35091,no
56932,no
34996,no
66114,no
72482,no
55803,no
87705,no
58904,no
58193,no
50462,no
51276,no
70135,no
89643,no
1495,no
65220,no
64108,no
45617,no
33912,no
5884,no
18996,no
1545,no
29539,no
79967,no
49937,no
14893,no
50113,no
77029,no
10615,no
66907,no
21785,no
28581,no
78944,no
35527,no
72928,no
87128,no
65396,no
14397,no
30813,no
88606,no
3580,no
50864,no
33981,no
30023,no
51234,no
11401,no
73846,no
62011,no
25600,no
33624,no
69083,no
25108,no
35928,no
22883,no
67456,no
59918,no
86303,no
23865,no
20812,no
48611,no
32879,no
74624,no
10297,no
65939,no
76585,no
18561,no
30994,no
34125,no
45057,no
78971,no
3501,no
13310,no
1833,no
52953,no
27020,no
70175,no
10219,no
4914,no
34047,no
83945,no
70954,no
63245,no
47143,no
3070,no
50962,no
18891,no
68818,no
49113,no
7746,no
71139,no
87235,no
46961,no
72751,no
11878,no
65161,no
4328,no
85630,no
39639,no
46411,no
25497,no
4497,no
81165,no
16807,no
9101,no
9738,no
56079,no
78922,no
2312,no
84481,no
37039,no
54378,no
33874,no
84988,no
59897,no
75745,no
86887,no
50623,no
54262,no
57326,no
18236,no
65328,no
5397,no
22492,no
44851,no
56630,no
66774,no
26624,no
34426,no
68498,no
9053,no
4402,no
11076,no
69747,no
4874,no
2255,no
26033,no
9730,no
19372,no
88945,no
68819,no
70233,no
50118,no
23698,no
60155,yes
89458,no
6123,no
8438,no
87181,no
13839,no
23489,no
37772,no
48326,no
39814,no
48779,no
13309,no
27127,no
73851,no
20598,no
88786,no
3727,no
66265,no
32474,no
31778,no
63227,no
86309,no
57100,no
82582,no
74597,no
8401,no
56223,no
11380,no
86539,no
50068,no
87310,no
70734,no
88923,no
81447,no
5604,no
11495,no
74141,no
67871,no
66700,no
77259,no
576,no
72649,no
83134,no
22515,no
43303,no
49533,no
72229,no
78083,no
9860,no
72109,no
68044,no
11584,no
29806,no
36257,no
60815,no
10040,no
57562,no
37320,no
26054,no
89633,no
88627,no
36919,no
59107,no
66023,no
50242,no
40033,no
86933,no
15771,no
700,no
78428,no
56488,no
24329,yes
88015,no
2548,no
35579,no
66746,no
30679,no
4476,no
43233,no
67135,no
18339,yes
11717,no
40194,no
78847,no
48782,no
21763,yes
28474,no
6818,no
77817,no
59644,no
6042,no
57373,no
16825,no
35857,no
29595,no
86102,no
53081,no
32486,yes
23807,no
56696,no
88943,no
84710,no
21965,no
55563,no
13793,no
85759,no
34252,yes
30739,no
40462,no
20402,no
40062,no
68017,no
702,no
37918,no
67568,no
27169,no
66406,no
31159,no
67979,no
73280,no
15258,no
64661,no
83039,yes
63568,no
16224,yes
28105,no
64554,no
65457,no
38204,no
25741,no
8848,no
80980,no
82058,no
64768,no
58356,no
30510,no
86632,no
4373,no
9252,no
85159,no
12588,no
66548,no
35200,no
87160,no
70121,no
48678,no
32022,no
71471,no
32736,no
67875,no
77997,no
5538,no
85948,no
8056,no
74605,no
75631,no
42948,no
67067,no
76379,no
45783,no
23135,no
47640,no
82316,yes
86015,no
17859,no
83901,no
49444,no
17988,no
28014,no
13209,no
69701,no
69147,no
43486,no
21212,no
79654,no
84580,no
56777,no
63688,no
25698,no
79204,no
55156,no
18826,no
38198,no
54674,no
29032,no
49762,no
40786,no
17236,no
13261,no
20719,no
59821,no
79825,yes
79082,no
82252,no
17247,no
80307,no
77851,yes
78705,no
37318,no
63824,no
8986,no
17160,no
71164,no
70928,no
89861,no
23153,no
81195,no
60623,no
57525,no
70420,no
1129,no
50282,no
41022,no
6272,yes
84987,no
28025,no
35228,yes
27726,no
82974,no
74234,no
75916,no
58047,no
30036,no
38361,no
62585,no
58973,no
71814,no
2226,no
25439,yes
41028,no
40531,no
24520,no
3437,no
38551,no
55275,no
78339,no
87946,no
28239,no
71031,no
21326,no
26101,no
41745,no
56556,no
67156,no
70186,no
55695,no
70508,no
66775,no
12340,no
14559,no
79901,no
26797,no
43760,no
87816,no
64293,no
29288,no
18815,no
81669,no
88214,no
84235,no
87257,no
42787,no
74162,no
21848,no
61843,no
40037,no
31905,no
56132,no
52544,no
9430,no
85022,yes
28585,no
61754,no
11197,no
69216,no
60874,no
54496,no
84845,no
44260,no
89206,no
89296,yes
77840,no
18456,no
9176,no
76798,no
66176,no
62839,no
57554,no
50605,no
54819,no
14609,yes
42326,no
61894,no
89077,no
27269,no
41293,no
14120,no
36490,no
4223,no
2887,no
30697,no
21684,no
81526,no
36429,no
39078,no
31918,no
88060,no
16448,no
84434,no
44074,no
65966,no
68544,no
60784,no
29410,no
3929,no
16744,no
47540,no
11765,no
83087,no
66665,no
22712,no
48804,no
81534,no
85264,no
4255,no
46275,no
69250,no
9991,yes
52726,no
56095,yes
45140,no
47156,no
72527,no
76082,no
53171,no
28508,no
289,no
27007,no
73277,no
64865,no
21354,yes
43401,no
56935,no
7996,no
71221,no
87421,no
69322,no
54917,no
38295,no
53529,no
85512,no
10401,no
12673,no
79846,no
3870,no
87392,no
31646,no
11800,no
32355,no
29793,no
17238,no
69219,no
79895,no
55351,no
24727,no
25305,yes
57098,no
83729,no
82843,no
85080,no
52665,no
46559,no
47732,no
33857,no
13028,no
19541,no
23000,no
54915,no
13416,no
45579,no
52176,no
46630,no
77960,no
16219,yes
5257,no
49130,no
43838,no
71059,no
87459,no
24173,no
54254,no
47123,no
28642,no
17924,no
76140,no
3931,yes
15266,no
73666,no
66851,no
75074,no
57966,no
85356,no
77088,no
75356,no
46712,no
11792,no
11434,no
35406,no
51527,no
3027,no
50169,no
24579,no
30121,no
51435,no
59527,no
48596,no
22105,no
22305,no
44355,no
42070,no
74964,no
75647,no
19044,no
64707,no
35442,no
41734,no
78701,no
48457,no
71421,no
65682,no
4428,no
87673,no
25061,no
23522,no
11391,no
46137,no
76832,no
76674,no
17334,no
75736,no
28827,no
53893,no
85321,no
78617,no
75713,no
23282,no
37650,no
15766,no
5394,yes
12926,no
2781,no
37622,no
59140,no
19876,yes
46978,no
15795,no
80915,no
32148,no
13467,no
88361,no
82568,no
4213,no
51375,no
15642,no
39860,no
87610,no
59494,no
38544,no
14744,no
70512,no
63112,no
58448,no
33440,no
45277,yes
22293,no
56027,no
72743,no
63569,no
31896,no
80328,no
55603,no
82722,no
72489,no
1445,no
50935,no
47425,no
47060,no
84818,no
57101,no
83480,no
67173,no
20643,no
47903,no
15870,no
62099,no
73539,no
14927,yes
64043,no
4044,no
28455,no
70143,no
52854,no
60247,no
15595,no
26020,no
61953,no
83768,no
56565,no
9726,no
26196,no
46258,no
57202,no
59896,no
19743,no
87646,no
57885,no
63957,no
5194,no
63807,no
84836,no
38600,no
49725,no
908,no
7025,no
40340,no
19748,no
87525,no
28139,no
67631,no
57761,yes
36355,no
83609,no
17058,no
8443,no
77868,no
31748,no
34168,no
8673,no
31321,no
7132,no
9313,no
46606,no
1625,no
13360,no
37511,no
33341,no
62327,no
61499,no
34777,no
33124,no
3381,no
79801,no
32707,no
64496,no
76608,no
74966,no
62008,no
68840,no
77092,no
76133,no
42023,no
22024,no
25690,no
7966,no
18947,no
55443,no
78337,no
70865,no
48013,no
26555,no
88637,no
6479,no
64459,no
77795,no
12380,no
84949,no
16289,no
72922,no
66408,yes
8608,no
83205,no
17314,no
82210,no
81256,no
62928,no
23279,no
55534,no
13121,no
37084,no
3796,no
20222,no
79347,no
43370,no
36918,no
21035,no
32635,no
54127,no
9947,no
33138,no
3873,no
16075,no
29395,no
18769,no
12741,no
67398,no
21253,no
29111,no
72092,no
70465,no
60101,no
65658,no
64387,no
50302,no
82507,no
6672,yes
47061,no
16220,no
83758,no
36549,no
62956,no
49706,no
34493,no
37605,no
67243,no
57272,no
16949,no
27078,no
12671,no
23018,no
35308,no
17579,yes
79483,no
73557,no
85096,no
14321,no
51809,no
69370,no
63977,no
37640,no
54326,no
61867,no
79515,no
30660,no
35144,no
67519,no
68261,no
42872,no
81574,no
48025,no
28364,no
42172,no
39414,no
12127,no
14998,no
10115,no
16590,no
5973,no
65985,no
15972,no
85519,no
22556,no
32941,no
49095,no
8029,no
63268,no
83212,no
39470,no
76718,no
24583,no
86793,no
12256,no
23102,no
60596,no
13007,no
49258,no
47992,no
16227,no
37401,no
8970,no
84566,no
71109,no
53530,no
40521,no
89311,no
3328,no
16366,no
71852,no
1056,yes
57714,no
8515,yes
79368,no
47390,no
9955,no
76564,no
56308,no
68420,no
43470,no
85819,no
9586,no
30295,no
57786,no
63815,no
51434,no
87473,no
68067,no
22940,no
77944,no
26591,no
77442,no
64786,no
86581,no
58685,no
33254,no
14602,no
10149,no
11820,no
50038,no
80890,no
38762,no
70076,no
1702,yes
52376,no
46020,no
7573,no
44751,no
5482,no
15156,no
30513,no
16482,no
27519,no
4752,no
41013,no
33419,no
28465,no
50039,no
16315,no
60597,no
2775,no
44572,no
35302,yes
1333,no
79162,yes
69670,no
53688,no
43110,no
27738,yes
61791,yes
16895,yes
7668,no
9243,no
43547,no
65217,no
23461,no
54626,no
42238,no
81584,no
12681,no
2207,no
75228,no
2,no
5733,no
47853,no
59110,no
5390,no
34041,no
34895,no
34669,no
54150,no
27595,no
32231,no
49355,no
6511,no
72715,no
84765,no
18847,no
61486,no
55917,no
54735,no
45878,no
7278,yes
56055,no
14544,no
12323,no
5617,no
66091,no
19903,no
167,no
82984,no
19361,no
41204,no
49494,no
32261,no
52964,no
29833,no
70898,no
66858,no
48770,no
82959,no
51222,no
4260,no
81783,no
7639,no
89956,no
36557,no
9715,no
73540,no
6395,no
20837,no
35698,no
62117,no
53509,no
68075,no
26235,no
53419,no
71927,no
83146,yes
14784,yes
9395,no
7528,no
5769,no
64929,no
6643,yes
26844,no
2975,no
38672,no
10151,no
45569,no
80966,no
81834,no
85490,no
36652,no
55149,no
42184,no
29766,no
45393,no
77630,no
1221,no
73458,no
35840,no
46992,no
50427,no
47063,no
42128,no
48965,yes
61663,no
55003,no
77969,no
82108,no
46825,no
34946,no
37932,no
45406,yes
68109,no
26927,no
42869,no
89866,no
1142,no
29023,no
11964,no
1050,no
45232,no
39403,no
46362,no
56454,no
28558,no
20184,no
66152,no
58426,no
16365,no
30736,no
77192,no
26694,no
33310,yes
56402,no
53604,no
82768,no
7862,yes
20958,no
62548,no
134,no
6164,no
61656,no
82806,no
23899,no
25649,no
13230,no
12057,no
65535,no
32882,no
15418,yes
22055,no
89308,no
73575,no
13755,no
54453,no
75166,no
80426,no
45159,no
22684,no
57364,no
17336,no
2705,no
86313,no
75698,no
73044,no
36397,no
5178,no
43564,no
4564,no
17760,no
15303,no
76329,no
69262,no
75763,no
78081,no
13222,no
85097,no
39379,no
4736,no
4770,no
170,no
80121,no
13959,no
68439,no
45066,no
69709,no
37864,no
5062,no
61965,no
61773,no
18971,no
52896,yes
5209,no
38450,no
14867,no
57398,no
54709,no
31820,no
65248,no
42638,no
71330,no
50927,no
49247,no
3138,no
14817,no
49120,no
65735,no
7176,no
55921,no
43895,no
60690,no
51651,no
36480,no
75226,no
62888,no
57028,no
49834,no
76943,no
88763,no
10759,no
51231,no
10569,no
23587,no
44377,no
2234,no
59804,no
59569,no
78645,no
63570,no
45392,no
38530,no
83270,no
22943,no
84660,no
71706,no
57363,no
51412,no
45994,no
35978,no
10225,no
42571,no
11086,no
9336,no
22141,no
8053,no
78159,no
40160,no
14189,no
67454,no
4832,no
71996,no
534,no
52661,no
10245,no
24731,no
26665,no
18972,no
48595,no
59883,no
88536,no
28195,no
47368,no
34740,no
35821,no
6683,yes
61542,no
4910,no
53474,no
87303,no
38793,no
54452,no
30058,no
41016,no
59614,no
22831,no
89929,no
70902,no
32472,yes
66672,no
48332,no
88158,no
20390,no
18243,no
25496,no
78322,no
38649,no
20263,no
13377,no
5635,no
84259,no
1008,no
54070,no
45255,no
74061,no
39544,no
83950,no
52047,no
69399,no
37646,no
63846,no
36289,no
61001,no
73020,no
24843,no
55871,no
35924,no
10230,no
83778,no
88062,no
58349,no
74722,no
34931,no
61684,no
59715,no
67404,no
56833,no
77726,no
20939,no
22858,no
32837,no
73046,no
47597,no
26094,no
10159,no
45318,no
17250,no
22741,no
937,yes
8854,no
21970,no
51445,no
69367,no
53786,no
27452,no
66324,no
16005,no
4598,yes
71258,no
70311,no
6175,no
56421,no
38051,no
54381,no
57197,no
50740,no
66853,no
38630,no
16832,yes
69858,no
44500,no
3506,yes
55628,no
61002,no
5882,no
27129,no
73707,no
69269,yes
70631,no
83773,no
71553,no
59208,no
11885,no
12463,no
50288,no
18867,no
12507,no
63913,no
30027,no
38892,no
15732,no
81631,no
88285,no
82429,no
73231,no
16282,no
56363,no
24019,no
20872,no
13935,no
85186,no
51710,no
73264,no
69796,no
26997,yes
50973,no
56297,no
44228,no
51107,no
52008,no
8630,no
59979,no
29918,no
79904,no
53298,no
63650,no
43410,no
87787,no
13560,no
63139,no
86742,no
20846,no
65023,no
81972,no
51631,yes
40503,no
52533,no
27961,no
57231,no
23316,no
24908,no
32381,no
28863,no
28887,no
9785,no
31574,no
33305,no
73033,no
12977,yes
6888,no
77766,no
43612,no
61315,no
40252,no
37895,no
45897,no
40561,no
26249,no
168,no
74676,no
32357,no
32546,no
37251,no
18053,no
58730,no
21879,no
60640,no
87633,no
11406,no
32919,no
50709,no
25914,yes
10084,no
11922,no
13495,no
23692,yes
46157,no
14229,no
10120,no
87470,no
87300,no
24755,no
55284,no
15159,yes
32871,no
67950,no
32432,no
38588,no
49316,no
33776,no
87417,no
44657,no
53609,no
14084,no
81567,no
45925,no
33092,no
64494,no
48557,no
19888,no
57930,no
16790,no
67613,no
66225,no
42780,no
33390,no
53575,no
84027,no
56802,no
29576,no
88366,no
3438,no
70854,no
41960,no
76312,no
33142,no
7810,no
58580,no
50147,no
38135,no
11083,no
44773,no
59973,no
74898,no
54195,no
59053,no
60900,no
6850,no
7022,no
44153,no
73953,no
21286,no
86562,no
20574,no
31171,no
48494,no
6930,no
43916,no
13741,no
85927,no
61824,no
71619,no
3986,no
58082,no
2929,no
30285,no
16164,yes
82216,no
14018,no
72011,no
22760,no
25278,no
4969,no
2923,no
68366,no
28833,no
69267,no
19707,no
63474,no
27085,no
32026,yes
88025,no
43315,no
17163,no
50132,no
41487,no
13138,no
3850,no
82132,no
62586,no
34889,no
11572,no
27347,no
18752,no
50422,no
15446,no
16015,no
5009,no
77137,no
36839,no
39302,no
54085,no
34547,no
25467,no
3069,yes
61040,no
56410,no
70563,no
81149,no
54165,no
28779,no
46183,no
84573,no
59316,no
34429,no
80362,no
77970,no
7115,no
83582,no
3092,no
53275,no
4802,no
18944,no
67988,no
58527,no
83183,no
41605,no
59662,no
46303,no
1788,no
61041,no
16839,no
34265,no
9923,no
58284,no
39699,no
58688,no
24101,no
19373,no
44588,no
21136,no
23861,no
43554,no
31466,no
55130,no
23509,yes
78192,no
81686,no
86075,no
70220,no
53451,no
8143,no
73813,no
58673,no
15120,no
41687,no
25049,no
47825,no
24708,no
46526,no
76198,no
65827,no
11484,no
85551,no
27806,no
24354,no
11220,no
30943,no
87347,no
5524,no
31006,no
78709,no
17672,no
3747,no
50465,no
24317,no
14039,no
45899,no
10382,yes
20783,no
81046,no
15319,no
80831,no
57067,no
42934,yes
57841,no
19405,no
35229,no
71414,no
12171,no
59170,no
67496,no
78888,no
7391,no
27457,no
81096,no
35588,no
81737,no
55993,no
40430,no
6626,no
31390,no
51789,no
86734,no
77936,yes
29563,no
75292,no
22291,no
19416,no
50894,no
72800,no
65053,no
42850,no
